wafer_id,yield_pct,speed_mhz,leakage_na
W0001,86.4,2437.0,51.5
W0002,93.3,2420.0,75.3
W0003,85.9,2680.0,88.5
W0004,85.0,2712.0,76.0
W0005,91.9,2612.0,83.7
W0006,89.1,2698.0,77.4
W0007,68.0,1847.0,217.2
W0008,62.0,1926.0,223.6
W0009,64.7,2053.0,230.3
W0010,86.7,2720.0,80.5
W0011,71.9,2015.0,213.4
W0012,70.0,1924.0,185.4
W0013,88.7,2608.0,79.6
W0014,69.5,2093.0,159.1
W0015,86.4,2547.0,64.3
W0016,68.9,2156.0,200.9
W0017,86.8,2777.0,55.6
W0018,72.1,1895.0,217.2
W0019,64.7,1801.0,193.4
W0020,86.2,2579.0,65.3
W0021,86.2,2735.0,70.6
W0022,92.0,2666.0,97.6
W0023,88.8,2530.0,69.5
W0024,62.5,1921.0,168.7
W0025,65.6,1841.0,191.8
W0026,92.9,2539.0,77.1
W0027,93.7,2496.0,86.6
W0028,95.0,2434.0,91.8
W0029,85.6,2696.0,90.8
W0030,92.0,2730.0,59.2
W0031,94.2,2707.0,78.4
W0032,92.8,2453.0,65.3
W0033,72.1,1851.0,201.7
W0034,70.3,1989.0,236.1
W0035,90.4,2438.0,96.9
W0036,64.6,2194.0,165.0
W0037,89.5,2653.0,62.5
W0038,86.1,2525.0,52.5
W0039,90.4,2650.0,59.1
W0040,94.1,2639.0,95.3
W0041,66.8,2032.0,150.7
W0042,71.8,2100.0,183.2
W0043,64.2,1888.0,214.2
W0044,92.6,2440.0,54.7
W0045,70.4,1891.0,245.5
W0046,93.5,2555.0,59.5
W0047,66.8,2103.0,168.1
W0048,64.3,1906.0,176.6
W0049,74.2,2087.0,197.9
W0050,87.9,2602.0,99.5
W0051,72.2,1908.0,174.1
W0052,93.6,2587.0,88.8
W0053,74.7,2011.0,171.3
W0054,66.4,2022.0,182.7
W0055,88.2,2415.0,73.6
W0056,62.6,2186.0,238.5
W0057,85.3,2717.0,87.5
W0058,94.3,2485.0,72.5
W0059,87.8,2519.0,94.1
W0060,88.0,2583.0,69.2
W0061,94.2,2742.0,52.1
W0062,90.8,2503.0,91.4
W0063,85.8,2709.0,77.2
W0064,87.2,2701.0,51.2
W0065,63.7,1856.0,202.2
W0066,85.2,2621.0,83.0
W0067,88.8,2519.0,68.0
W0068,63.4,1896.0,180.7
W0069,94.5,2697.0,72.7
W0070,74.2,2020.0,151.6
W0071,93.3,2634.0,77.4
W0072,92.8,2658.0,97.2
W0073,90.4,2611.0,69.4
W0074,92.8,2662.0,80.4
W0075,90.0,2444.0,63.5
W0076,90.7,2551.0,70.9
W0077,88.1,2492.0,87.1
W0078,60.6,2057.0,183.9
W0079,85.1,2540.0,95.9
W0080,86.7,2795.0,98.2
W0081,88.8,2729.0,52.1
W0082,64.0,2131.0,154.7
W0083,92.6,2649.0,77.3
W0084,69.4,2085.0,247.4
W0085,91.0,2627.0,72.1
W0086,64.2,2079.0,221.6
W0087,63.7,1874.0,233.4
W0088,62.6,1815.0,174.3
W0089,93.5,2555.0,57.5
W0090,72.6,1866.0,198.7
W0091,70.4,2184.0,172.6
W0092,69.8,1804.0,187.2
W0093,91.3,2689.0,91.1
W0094,85.9,2511.0,75.8
W0095,92.0,2418.0,51.9
W0096,86.0,2721.0,68.9
W0097,91.1,2672.0,58.0
W0098,89.3,2522.0,60.6
W0099,69.7,1857.0,249.3
W0100,74.8,2171.0,210.1
W0101,65.0,1811.0,188.8
W0102,88.9,2644.0,92.4
W0103,87.5,2778.0,60.1
W0104,94.1,2796.0,99.3
W0105,85.5,2641.0,67.9
W0106,91.8,2788.0,51.0
W0107,71.4,1828.0,155.2
W0108,86.8,2490.0,56.8
W0109,91.9,2575.0,55.1
W0110,93.2,2751.0,98.3
W0111,87.9,2460.0,95.3
W0112,73.9,2127.0,166.4
W0113,90.2,2492.0,91.2
W0114,63.4,1872.0,186.1
W0115,86.0,2778.0,54.8
W0116,86.6,2417.0,67.0
W0117,63.4,2045.0,155.6
W0118,88.9,2402.0,69.8
W0119,91.4,2573.0,99.5
W0120,88.6,2749.0,59.9
W0121,69.5,1996.0,229.1
W0122,62.9,1890.0,203.2
W0123,90.0,2651.0,90.4
W0124,91.9,2588.0,85.3
W0125,86.0,2428.0,99.8
W0126,93.8,2619.0,95.3
W0127,93.0,2485.0,51.6
W0128,86.5,2511.0,55.7
W0129,69.5,1803.0,214.4
W0130,91.1,2501.0,74.7
W0131,89.8,2528.0,74.8
W0132,86.3,2623.0,83.9
W0133,73.5,2083.0,226.5
W0134,94.2,2643.0,84.8
W0135,67.3,2150.0,177.4
W0136,68.0,1991.0,198.4
W0137,89.0,2741.0,94.5
W0138,86.9,2755.0,61.2
W0139,91.2,2792.0,83.5
W0140,90.6,2476.0,82.7
W0141,75.0,1892.0,248.1
W0142,66.7,2005.0,171.0
W0143,69.6,2121.0,207.2
W0144,85.2,2600.0,55.4
W0145,90.5,2601.0,81.8
W0146,86.0,2600.0,75.6
W0147,87.8,2723.0,54.2
W0148,85.6,2528.0,80.0
W0149,68.9,2174.0,209.5
W0150,93.6,2613.0,87.2
W0151,60.8,1999.0,172.4
W0152,89.8,2557.0,81.0
W0153,87.2,2516.0,64.6
W0154,61.5,2178.0,187.1
W0155,88.2,2477.0,87.8
W0156,90.1,2795.0,55.0
W0157,62.5,2123.0,205.6
W0158,61.9,1859.0,245.9
W0159,85.3,2545.0,91.4
W0160,90.2,2406.0,87.3
W0161,86.6,2615.0,80.9
W0162,86.4,2709.0,69.2
W0163,68.1,2162.0,158.1
W0164,88.6,2675.0,83.4
W0165,93.6,2606.0,90.5
W0166,67.5,2015.0,229.4
W0167,92.2,2673.0,91.2
W0168,93.6,2450.0,55.5
W0169,85.9,2716.0,69.0
W0170,94.1,2484.0,59.5
W0171,90.9,2706.0,51.0
W0172,72.8,2099.0,245.2
W0173,88.6,2412.0,59.8
W0174,87.6,2681.0,89.5
W0175,90.5,2436.0,99.8
W0176,85.6,2597.0,78.7
W0177,93.6,2765.0,89.1
W0178,69.1,1882.0,222.7
W0179,91.8,2800.0,59.3
W0180,85.1,2754.0,93.1
W0181,91.4,2562.0,69.7
W0182,88.2,2731.0,53.1
W0183,90.1,2433.0,96.6
W0184,94.2,2450.0,98.0
W0185,88.7,2777.0,72.5
W0186,90.4,2675.0,68.4
W0187,69.9,1840.0,192.1
W0188,61.1,2067.0,182.4
W0189,68.5,2117.0,247.0
W0190,88.8,2450.0,90.3
W0191,94.9,2435.0,92.3
W0192,85.8,2703.0,94.3
W0193,88.5,2718.0,62.2
W0194,60.4,1959.0,232.4
W0195,66.7,2101.0,153.5
W0196,93.4,2412.0,99.0
W0197,63.8,2008.0,229.9
W0198,65.6,2098.0,181.8
W0199,64.5,1936.0,242.3
W0200,91.3,2761.0,56.1
W0201,87.8,2540.0,74.4
W0202,93.9,2497.0,95.6
W0203,89.7,2746.0,76.1
W0204,90.9,2627.0,69.0
W0205,87.5,2432.0,99.1
W0206,94.7,2738.0,87.7
W0207,67.4,1801.0,201.4
W0208,62.1,2144.0,160.7
W0209,72.1,2024.0,181.4
W0210,68.2,1861.0,236.8
W0211,66.9,2112.0,200.8
W0212,66.9,1828.0,188.8
W0213,66.4,2048.0,170.0
W0214,90.1,2794.0,55.5
W0215,90.9,2655.0,68.5
W0216,91.6,2436.0,97.4
W0217,89.2,2786.0,68.3
W0218,68.5,2096.0,221.7
W0219,87.3,2793.0,67.5
W0220,74.9,1961.0,244.2
W0221,72.7,2156.0,152.6
W0222,64.3,2082.0,155.4
W0223,67.3,2186.0,193.3
W0224,65.1,1890.0,196.8
W0225,86.4,2549.0,64.7
W0226,89.2,2500.0,55.6
W0227,86.6,2431.0,84.9
W0228,65.1,2108.0,244.1
W0229,90.8,2684.0,98.4
W0230,94.9,2794.0,80.4
W0231,91.2,2454.0,95.2
W0232,94.4,2746.0,94.0
W0233,85.1,2737.0,87.4
W0234,69.8,1889.0,178.5
W0235,70.2,2105.0,153.5
W0236,90.6,2664.0,97.9
W0237,87.8,2657.0,83.1
W0238,67.7,1953.0,249.2
W0239,93.1,2648.0,96.3
W0240,94.5,2436.0,52.2
W0241,90.4,2406.0,73.4
W0242,73.3,2149.0,230.0
W0243,90.2,2717.0,99.3
W0244,86.6,2624.0,77.7
W0245,64.5,1987.0,199.1
W0246,91.8,2575.0,98.6
W0247,88.5,2609.0,53.1
W0248,91.0,2502.0,90.2
W0249,64.2,1977.0,160.7
W0250,87.8,2508.0,52.7
W0251,91.8,2435.0,67.4
W0252,69.6,1909.0,247.6
W0253,85.2,2747.0,98.7
W0254,70.6,2068.0,182.0
W0255,92.3,2662.0,95.8
W0256,89.1,2424.0,98.7
W0257,93.3,2698.0,87.3
W0258,63.6,1972.0,152.5
W0259,90.9,2531.0,86.2
W0260,92.9,2759.0,95.4
W0261,65.9,1806.0,245.3
W0262,85.2,2717.0,99.2
W0263,61.2,1843.0,195.3
W0264,92.4,2501.0,68.6
W0265,89.5,2734.0,71.2
W0266,71.1,2119.0,155.8
W0267,93.3,2753.0,71.5
W0268,90.7,2467.0,97.6
W0269,67.1,2162.0,169.3
W0270,85.2,2501.0,86.3
W0271,93.8,2416.0,99.3
W0272,88.0,2514.0,60.3
W0273,63.8,2099.0,222.2
W0274,93.8,2426.0,50.7
W0275,72.2,1992.0,162.1
W0276,91.8,2750.0,84.2
W0277,89.8,2528.0,57.9
W0278,85.9,2684.0,83.9
W0279,93.6,2665.0,68.4
W0280,88.3,2745.0,77.0
W0281,88.1,2654.0,67.8
W0282,85.8,2501.0,58.3
W0283,66.6,2085.0,208.7
W0284,70.4,1807.0,204.8
W0285,61.0,1834.0,177.3
W0286,61.5,1887.0,238.2
W0287,85.7,2704.0,80.2
W0288,73.7,1825.0,228.9
W0289,89.1,2712.0,86.5
W0290,92.2,2614.0,92.5
W0291,67.3,2068.0,224.0
W0292,93.5,2754.0,64.1
W0293,60.4,1838.0,179.6
W0294,94.6,2448.0,54.4
W0295,89.9,2420.0,95.8
W0296,86.6,2434.0,73.6
W0297,74.0,2061.0,213.8
W0298,70.0,1973.0,229.4
W0299,62.1,1996.0,229.2
W0300,90.5,2682.0,62.1
