wafer_id,yield_pct,speed_mhz,leakage_na
W0001,67.0,2223.0,136.1
W0002,65.0,2323.0,67.4
W0003,68.5,2270.0,147.6
W0004,84.3,2464.0,65.2
W0005,68.3,2332.0,83.9
W0006,64.2,2479.0,92.2
W0007,84.1,2760.0,65.3
W0008,64.5,2259.0,124.3
W0009,84.3,2634.0,146.7
W0010,84.8,2566.0,142.9
W0011,63.3,2427.0,77.3
W0012,84.5,2732.0,54.5
W0013,65.9,2794.0,143.0
W0014,63.4,2643.0,58.7
W0015,64.2,2494.0,134.8
W0016,67.8,2552.0,114.1
W0017,76.9,2459.0,102.5
W0018,64.7,2594.0,139.6
W0019,85.2,2288.0,100.7
W0020,88.4,2533.0,74.3
W0021,79.0,2436.0,140.3
W0022,80.1,2249.0,87.9
W0023,68.5,2734.0,74.8
W0024,84.6,2419.0,136.6
W0025,85.0,2351.0,62.0
W0026,67.5,2426.0,51.1
W0027,66.5,2743.0,62.1
W0028,83.9,2263.0,55.9
W0029,66.0,2784.0,122.7
W0030,69.3,2780.0,98.4
W0031,70.1,2528.0,97.2
W0032,67.6,2689.0,99.7
W0033,84.1,2596.0,53.5
W0034,64.9,2502.0,118.6
W0035,67.6,2287.0,108.4
W0036,84.3,2511.0,54.3
W0037,66.1,2582.0,127.1
W0038,92.1,2397.0,123.3
W0039,65.4,2444.0,109.4
W0040,84.2,2506.0,102.4
W0041,85.7,2574.0,68.7
W0042,74.6,2376.0,139.5
W0043,83.6,2620.0,132.6
W0044,66.8,2431.0,98.4
W0045,91.4,2613.0,130.8
W0046,86.0,2505.0,59.5
W0047,66.1,2687.0,99.9
W0048,68.7,2251.0,70.6
W0049,67.2,2683.0,140.2
W0050,85.2,2211.0,95.1
W0051,68.0,2796.0,68.6
W0052,87.0,2598.0,75.9
W0053,65.7,2498.0,115.9
W0054,76.8,2222.0,57.8
W0055,84.0,2507.0,55.8
W0056,64.3,2503.0,141.2
W0057,72.6,2555.0,147.3
W0058,85.4,2546.0,58.8
W0059,66.8,2719.0,107.5
W0060,84.6,2512.0,80.0
W0061,69.0,2250.0,72.6
W0062,85.3,2494.0,106.2
W0063,84.5,2717.0,129.3
W0064,85.6,2498.0,139.0
W0065,84.4,2415.0,57.8
W0066,68.0,2593.0,54.3
W0067,91.3,2716.0,121.2
W0068,85.7,2584.0,108.0
W0069,92.8,2335.0,114.1
W0070,84.8,2607.0,129.7
W0071,67.1,2527.0,133.8
W0072,65.4,2504.0,73.2
W0073,84.5,2294.0,99.4
W0074,66.8,2516.0,87.3
W0075,85.2,2516.0,94.5
W0076,64.2,2362.0,105.1
W0077,65.3,2387.0,116.3
W0078,85.1,2376.0,119.9
W0079,84.0,2334.0,138.4
W0080,64.8,2619.0,149.5
W0081,69.4,2428.0,127.5
W0082,64.5,2614.0,130.6
W0083,66.4,2729.0,90.7
W0084,89.8,2452.0,56.1
W0085,84.6,2522.0,113.1
W0086,68.9,2301.0,104.8
W0087,87.6,2307.0,77.1
W0088,80.1,2664.0,51.5
W0089,89.2,2477.0,83.6
W0090,65.2,2416.0,107.2
W0091,79.2,2241.0,135.2
W0092,60.6,2482.0,60.4
W0093,84.2,2632.0,94.6
W0094,84.5,2709.0,101.0
W0095,64.7,2633.0,121.4
W0096,69.7,2371.0,144.2
W0097,65.7,2443.0,145.1
W0098,85.9,2621.0,144.9
W0099,69.4,2315.0,50.8
W0100,84.5,2791.0,59.9
W0101,84.9,2325.0,115.6
W0102,68.8,2439.0,71.5
W0103,84.4,2759.0,62.0
W0104,85.3,2328.0,116.9
W0105,65.9,2431.0,103.4
W0106,81.7,2689.0,137.3
W0107,66.6,2250.0,112.1
W0108,83.4,2479.0,97.1
W0109,64.2,2651.0,76.4
W0110,91.4,2236.0,86.5
W0111,69.7,2706.0,80.1
W0112,85.6,2558.0,77.2
W0113,69.8,2511.0,90.8
W0114,64.1,2202.0,74.0
W0115,65.8,2554.0,142.6
W0116,67.1,2344.0,54.7
W0117,83.9,2239.0,134.4
W0118,84.8,2727.0,76.7
W0119,84.2,2517.0,93.6
W0120,87.9,2636.0,55.7
W0121,68.7,2441.0,56.5
W0122,85.2,2421.0,89.3
W0123,69.9,2382.0,129.6
W0124,84.3,2303.0,83.5
W0125,92.8,2388.0,55.0
W0126,77.6,2588.0,129.0
W0127,84.6,2472.0,68.7
W0128,69.4,2629.0,63.2
W0129,85.3,2732.0,142.7
W0130,85.3,2227.0,54.4
W0131,68.3,2692.0,92.4
W0132,64.2,2287.0,105.3
W0133,66.7,2744.0,95.3
W0134,89.5,2563.0,139.9
W0135,67.6,2461.0,105.7
W0136,68.1,2388.0,96.8
W0137,83.6,2772.0,128.3
W0138,85.7,2469.0,61.0
W0139,68.3,2385.0,71.1
W0140,84.4,2272.0,121.5
W0141,87.5,2457.0,115.3
W0142,69.0,2370.0,63.2
W0143,84.8,2529.0,107.2
W0144,87.7,2631.0,111.6
W0145,65.4,2522.0,137.6
W0146,83.7,2400.0,105.8
W0147,84.3,2736.0,78.1
W0148,66.6,2346.0,118.6
W0149,69.5,2756.0,93.8
W0150,67.6,2234.0,114.0
W0151,85.9,2250.0,123.0
W0152,85.1,2689.0,123.8
W0153,90.8,2772.0,71.4
W0154,66.8,2734.0,113.6
W0155,64.2,2593.0,148.9
W0156,68.9,2589.0,130.2
W0157,85.2,2579.0,102.0
W0158,84.5,2571.0,87.1
W0159,79.9,2360.0,124.2
W0160,64.2,2326.0,54.3
W0161,66.4,2693.0,95.2
W0162,65.7,2292.0,102.7
W0163,84.5,2664.0,95.2
W0164,85.7,2246.0,124.2
W0165,89.2,2441.0,131.4
W0166,69.9,2567.0,69.3
W0167,64.9,2556.0,125.3
W0168,65.1,2406.0,87.3
W0169,68.7,2673.0,122.6
W0170,67.3,2389.0,137.8
W0171,85.1,2738.0,69.2
W0172,84.0,2447.0,71.3
W0173,67.5,2354.0,150.0
W0174,69.9,2740.0,99.6
W0175,84.8,2315.0,94.7
W0176,85.2,2339.0,51.1
W0177,84.9,2392.0,104.6
W0178,64.1,2243.0,114.8
W0179,64.1,2378.0,58.6
W0180,72.7,2771.0,111.0
W0181,69.9,2436.0,134.7
W0182,68.9,2571.0,129.9
W0183,75.9,2299.0,110.9
W0184,65.0,2228.0,101.6
W0185,89.7,2427.0,101.6
W0186,66.5,2695.0,60.1
W0187,84.6,2223.0,71.8
W0188,64.7,2600.0,145.5
W0189,84.2,2735.0,56.0
W0190,91.1,2482.0,139.1
W0191,91.2,2227.0,133.3
W0192,68.2,2782.0,119.0
W0193,68.4,2584.0,59.9
W0194,84.6,2259.0,83.9
W0195,84.6,2445.0,131.6
W0196,65.3,2678.0,71.2
W0197,84.8,2203.0,139.7
W0198,88.7,2740.0,68.3
W0199,68.5,2684.0,97.2
W0200,85.5,2644.0,115.0
W0201,84.6,2597.0,110.5
W0202,85.6,2557.0,145.5
W0203,67.1,2467.0,50.9
W0204,66.9,2438.0,124.4
W0205,67.5,2210.0,136.4
W0206,67.8,2431.0,84.7
W0207,85.1,2271.0,79.8
W0208,61.5,2238.0,59.5
W0209,66.6,2357.0,51.4
W0210,69.5,2740.0,106.6
W0211,69.3,2472.0,134.5
W0212,68.0,2723.0,68.0
W0213,81.4,2337.0,50.6
W0214,66.3,2573.0,51.4
W0215,90.8,2358.0,114.5
W0216,83.6,2549.0,86.6
W0217,69.6,2316.0,96.8
W0218,66.0,2363.0,126.9
W0219,84.7,2287.0,68.1
W0220,92.5,2506.0,122.7
W0221,85.3,2434.0,106.9
W0222,68.3,2431.0,96.3
W0223,84.6,2752.0,82.8
W0224,85.3,2722.0,139.3
W0225,66.8,2506.0,147.8
W0226,68.7,2455.0,88.3
W0227,64.8,2614.0,55.7
W0228,92.5,2290.0,146.0
W0229,67.8,2431.0,125.9
W0230,84.1,2744.0,120.5
W0231,85.2,2420.0,92.3
W0232,66.5,2747.0,133.8
W0233,84.3,2208.0,76.5
W0234,68.9,2403.0,112.8
W0235,90.6,2319.0,134.1
W0236,64.1,2669.0,79.8
W0237,84.3,2730.0,149.2
W0238,64.0,2622.0,61.5
W0239,84.9,2278.0,63.6
W0240,62.4,2455.0,146.2
W0241,64.5,2329.0,91.4
W0242,65.4,2782.0,88.5
W0243,84.9,2592.0,109.6
W0244,66.3,2505.0,103.7
W0245,85.1,2633.0,73.1
W0246,69.6,2402.0,134.9
W0247,68.8,2767.0,69.3
W0248,68.0,2568.0,87.0
W0249,85.5,2547.0,124.7
W0250,83.5,2213.0,140.8
W0251,76.3,2298.0,106.1
W0252,85.7,2343.0,119.7
W0253,80.8,2472.0,112.8
W0254,69.5,2338.0,64.1
W0255,65.7,2408.0,145.5
W0256,83.7,2301.0,124.5
W0257,66.2,2703.0,142.2
W0258,85.4,2637.0,141.7
W0259,67.1,2531.0,87.2
W0260,89.1,2601.0,56.0
W0261,91.1,2388.0,72.3
W0262,67.2,2653.0,81.4
W0263,67.2,2334.0,148.2
W0264,85.7,2513.0,140.2
W0265,64.8,2397.0,136.4
W0266,90.4,2267.0,112.5
W0267,87.2,2713.0,56.1
W0268,67.1,2333.0,60.7
W0269,68.3,2249.0,86.2
W0270,85.8,2676.0,144.4
W0271,84.3,2379.0,95.5
W0272,85.2,2465.0,117.9
W0273,84.4,2301.0,63.1
W0274,84.8,2260.0,90.0
W0275,85.5,2587.0,86.7
W0276,68.7,2763.0,149.4
W0277,84.1,2709.0,102.3
W0278,84.8,2794.0,89.7
W0279,85.2,2556.0,119.3
W0280,73.7,2384.0,136.8
W0281,66.4,2364.0,88.1
W0282,68.4,2683.0,123.0
W0283,84.8,2340.0,111.5
W0284,67.4,2641.0,92.3
W0285,69.8,2221.0,99.9
W0286,80.9,2424.0,134.7
W0287,84.4,2778.0,59.6
W0288,86.0,2364.0,147.2
W0289,72.4,2594.0,94.6
W0290,85.1,2202.0,108.1
W0291,67.3,2617.0,149.3
W0292,85.0,2566.0,118.1
W0293,69.6,2499.0,128.7
W0294,66.4,2750.0,58.0
W0295,66.4,2550.0,97.9
W0296,84.6,2549.0,139.6
W0297,88.1,2207.0,71.3
W0298,69.1,2536.0,112.2
W0299,69.5,2608.0,83.3
W0300,68.0,2589.0,99.3
